"176","thirtysix","male","seas","right","daily","anonymous","con","TFA volunteers replace experienced teachers","it is a neoliberal advocacay group not community based","dislike_agree","62","comment_read","not useful","not relavant","unintelligalbe","no","no",,"84400","regular","no","neg","neg","-2"
"177","eighteen","female","science","right","daily","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"178","eighteen","female","science","right","daily","anonymous","con","Workers have no experience","Just a temporary solution","like_agree","0","comment_notread",," One Adjective"," Another Adjective","yes_would","no",,"335236","mindmargin","no",,,"0"
"179","eighteen","male","social","right","daily","anonymous","con","takes jobs away from teachers who are experiences","there isn't a teacher shortage","like_disagree","47","comment_read","they were interesting to skim... a few made good points. most seemed ill informed.","made by people who are passionate/extreme sides","anger motivated","yes_did","seen",,"476313","mindmargin","no","neutral","neutral","0"
"180","eighteen","male","seas","right","weekly","anonymous","con","Recent grads are unprepared to teach.","TFA corps members are actually replacing experienced educators instead of supplementing them.","dislike_agree","52","comment_notread",," One Adjective"," Another Adjective","no","no",,"383647","mindmargin","no",,,"0"
"181","eighteen","female","science","right","daily","skisweaters","con","takes advantage of young idealists","college students are unprepared","like_agree","59","comment_read","distracting","well thought-out","not necessary to forming an opinion","no","no",,"479716","mindmargin","no","pos","neutral","1"
"182","eighteen","female","science","right","weekly","anonymous","con","Personal experience","Debunking what TFA claims to do","like_agree","64","comment_read","Some provide interesting commentary. Some just say they agree. Some are useless.","Superficial","Back-patting","no","no","Some technical difficulties -- don't think the website works very well on my computer/browser.","470948","mindmargin","no","neutral","neutral","0"
"183","eighteen","male","social","right","weekly","anonymous",,,,,,,,,,,,,"0","regular",,,,"0"
"184","eighteen","female","social","right","weekly","anonymous","con","Replacing experienced teachers","Sending severely undertrained college grads to teach","like_agree","77","comment_read","Most people seem to agree with Sandra. Then lol the trolls.","Trolls","Funny","no","no",,"392321","regular","no","neg","neutral","-1"
"185","eighteen","male","science","right","daily","anonymous","con","inexperienced kids","laying off real teachers","dislike_agree","74","comment_read","not much","there was only one","it was not particularly enlightening","no","no",,"480027","mindmargin","no","neutral","neg","-1"
