"67",,"-1","2013-12-01 23:08:39","0","0","0","0","Cheescake","Mozilla/5.0 (Windows NT 6.1; WOW64; rv:25.0) Gecko/20100101 Firefox/25.0","111"
"68","Interesting points, and going solely on what's presented, it does sound like the TFA model has some issues. However, I would also like to see some more information on exactly who TFA recruits and how rigorous their standards are for accepting teachers.","-1","2013-12-01 23:19:40","0","0","0","0","Giouli","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","119"
"69","boo","-1","2013-12-01 23:21:10","0","0","0","0","anonymous","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","122"
"70","










Standardized testing is not a bad thing. It is a good way of understanding how well one comprehends the material thought, until we can come up with a better way to assess a pupils progress, standardized testing is necessary. Were it not important, colleges wouldn't require SAT/ACTs, so i order to prepare on e for college and life, they must be tested on what they have been taught in order to assess just how easily they are able to apply whatever it is has been taught to them. ","-1","2013-12-02 00:17:33","0","0","0","0","anonymous","Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","134"
"71","ko","-1","2013-12-02 02:24:49","0","0","0","0","anonymous","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","149"
"72","what","-1","2013-12-02 09:42:19","0","0","0","0","anonymous","Opera/9.80 (Windows NT 6.1; WOW64) Presto/2.12.388 Version/12.16","165"
"73",,"-1","2013-12-02 12:05:59","0","0","0","0","anonymous","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36","175"
"74","well written expose of TFA system and its reliance on over educated,, under prepared Harvard students to teach subjects that they do not necessarily understand to students who are not that motivated to learn.","-1","2013-12-02 12:24:49","0","0","0","0","anonymous","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:25.0) Gecko/20100101 Firefox/25.0","176"
"75","Interesting. Had no idea about some of this stuff. Definitely an important issue.","-1","2013-12-02 19:48:01","0","0","0","0","anonymous","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1","189"
"76","read it","-1","2013-12-10 14:37:08","0","0","0","0","anonymous","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36","204"
"77","N/A
","-1","2013-12-12 13:19:47","0","0","0","0","anonymous","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:26.0) Gecko/20100101 Firefox/26.0","206"
